image_name,width,height,labels
img_pln_936.png,720,452,"[486,81,692,67,0]"
img_pln_937.png,720,452,"[467,273,194,190,-1]"
img_pln_939.png,720,452,"[90,124,199,10,0]"
img_pln_940.png,720,452,"[603,397,279,40,-1]"
img_pln_942.png,720,452,"[88,421,416,71,-1]"
img_pln_949.png,720,452,"[233,350,359,230,0]"
img_pln_95.png,720,452,"[559,96,165,362,1]"
img_pln_957.png,720,452,"[681,388,39,305,0]"
img_pln_958.png,720,452,"[200,371,524,104,-1]"
img_pln_96.png,720,452,"[88,307,490,36,0]"
img_pln_961.png,720,452,"[337,244,100,425,0]"
img_pln_963.png,720,452,"[712,172,348,273,1]"
img_pln_964.png,720,452,"[646,132,195,121,0]"
img_pln_968.png,720,452,"[9,168,545,193,1]"
img_pln_971.png,720,452,"[44,222,714,238,0]"
img_pln_974.png,720,452,"[108,391,559,323,1]"
img_pln_978.png,720,452,"[68,265,657,323,1]"
img_pln_979.png,720,452,"[407,422,31,12,-1]"
img_pln_980.png,720,452,"[347,254,613,407,0]"
img_pln_984.png,720,452,"[453,162,679,368,-1]"
img_pln_988.png,720,452,"[252,339,26,233,-1]"
img_pln_991.png,720,452,"[164,206,454,148,1]"
img_pln_994.png,720,452,"[480,362,179,332,0]"
img_pln_996.png,720,452,"[352,93,465,85,1]"
img_pln_997.png,720,452,"[444,105,586,52,-1]"
